at3g18350	5.01123499235005	4.58325755839472	5.15946055029359	5.357042446339	5.05459409440461	5.37151144395869	4.63527616813464	5.17917176204677	5.00480987568799	5.01964500115111	4.36723987612105	4.49925181232555
at3g17750	5.09480325890753	4.96016723250213	4.97946326818624	5.05874363374285	5.01339900087534	5.18062760121918	5.59083677026223	5.06749692433997	5.63272857767769	5.22654096404782	5.26227760821627	5.08116362148101
at3g18215	6.27745917693405	6.12695923415108	6.87670086692812	5.9946974509008	5.85398946950431	6.11441188619769	5.56882878344129	6.45166891262234	6.34844748929867	5.88541248581192	5.82579704741981	6.36754270936509
at3g17930	7.05413411641756	6.36344077823281	6.75246068607708	7.20611715416872	7.00867678996509	6.3903220785121	7.04426327099982	7.13722307535761	7.54977364743639	7.15330383240509	7.22213213318454	6.91840364876931
at3g16760	6.46927791228003	6.68387687770687	6.93174450659863	8.29955817798413	6.45975280048847	7.10324867534653	6.39576927661634	6.24410648219982	6.56814003277102	7.18278941195228	6.93916764656216	7.06200538798643
at3g16270	7.31314965703817	6.60855373235225	6.84875786163786	5.55669636956043	7.06082768942189	7.03652326394908	7.09421326852164	6.07176992134861	7.06057482729391	7.07825117148999	6.67529358739295	7.47082435304939
at3g16090	6.22510386187846	5.40467418718117	5.13131762596336	5.68070886560259	5.94750769733656	5.75609841743882	5.29751603360742	5.34987242478785	5.18382321006135	5.21580059246134	5.75870051336842	6.25291398721172
at3g17210	7.98515275284602	8.41940146620397	8.75447861600343	6.90228176254797	8.61916280916275	8.58926113633541	8.24593276302913	8.0350749759592	9.1042319305391	8.38696342846569	7.96689539915769	8.71752918207547
at3g16340	5.58856077010508	4.72380668728176	4.90555275082991	5.91712425439768	5.12899749012084	5.41023200132943	6.47213500169601	5.31898723090091	4.83434490027159	5.30235057299852	4.50077388295424	6.1782290152567
at3g16370	7.74591344328518	8.3948397010434	8.0663714477962	7.9784073458253	7.61200313141448	9.0835480544638	7.76834695514314	9.11111996623363	9.28578258464524	8.10147360819128	8.24784960241205	7.95286048659599
at3g17240	7.86446784268732	8.12008421371937	8.44714484933901	6.77885513072874	8.15565452346538	8.7607262982723	8.17866582034074	7.45966657830847	7.71613221465681	8.72473712875449	7.92311463654357	8.43698725258954
at3g14840	8.57316596647412	7.96079683074638	7.60332432717925	6.38921584448919	8.01122267007092	8.15288201799699	8.72711371298407	7.74241251326275	7.06304063545598	8.08950649025795	7.19377182390032	8.556273029499
at3g16080	9.63590431103185	9.59599531354187	9.28883050317905	9.84480170858017	10.2676789619127	9.93572461749218	9.23011830730628	10.4890089955031	10.032579247271	10.4324549738334	10.4967626181083	9.36625355127604
at3g16260	5.23957077643454	5.45410695017524	4.43725829508816	4.20530843171939	5.5117110968545	4.288195144616	4.59274221190887	5.6766170097321	5.28425579314347	5.65652998125174	5.65688088877634	4.51697807604909
at3g16640	11.5892312101174	11.6465364691757	11.7698939656389	11.349729441724	11.9227220583191	11.0508066278092	11.4552281730521	11.3871133520507	11.2672858892983	11.7893629573458	11.461288418154	11.5240199555415
at3g16190	5.66851253547029	5.89773259108343	6.0422139684645	5.46672681230479	5.23716220851986	6.26194379910223	5.98058899664095	5.66999855530571	6.13337828604224	6.38749408089289	5.96008675127778	5.93156526374115
at3g16620	4.97843818750611	4.82156528130078	4.48344243917784	4.19354870981646	4.60410918428958	4.62815295640444	4.95765081097885	4.54350033751725	4.67199626990227	4.75119225784302	4.68860154734155	4.06429626054913
at3g16390	9.94410624154181	10.0986848570987	9.92122750024641	9.43062993259975	9.23360113945986	9.96682967909127	10.1410186486588	9.0791838810121	10.2493364330653	9.42140153990292	9.61469511854996	10.0351638640437
at3g16230	5.17579098879103	5.70467871981513	4.98386178652144	5.03884734280661	5.52944017705575	5.46066885930079	6.05213685755082	5.52374065448311	5.59453128147613	6.24803266811176	5.69905581036334	5.45864390258182
at3g16560	5.40104955572135	5.71584069677662	4.78849789511225	5.4489266923426	5.80772566258054	4.85989522761628	4.98227569463	5.54853908356502	5.65455848946077	5.19806616668173	5.01824677644032	4.79741397712154
at3g14230	7.89187503023365	8.28582210876199	8.12681152052379	7.82908580570434	8.50854147296237	8.39009600846838	8.61317153502044	7.60211131836146	7.96003823477184	8.69251176450467	7.99236650672331	8.8548411912459
at3g17310	5.60672862941852	5.45213483035811	5.39445977162423	5.32575947212111	4.96832765399525	4.89929185370953	5.19678044817856	4.63471736722464	6.02821782726709	5.5567341819027	6.05513996091509	5.16172480871765
at3g16780	8.3296511571641	8.98958446713806	8.46808298084708	9.70691821254871	9.12957038265727	9.79681240315947	8.3186808312751	8.84737994738208	9.40158796008593	9.60526307380137	10.012531202459	8.37198627910249
at3g16290	6.25582312183145	5.87197246428543	5.99983696389168	5.17707731769397	5.852052620902	5.70341404979017	5.36363065890643	6.20546108675178	6.38299869899881	6.41791572695212	6.21546950849563	4.92152134307403
at3g16000	7.00342134628471	6.52249379360645	6.84818565748978	5.82845660529151	6.6023100085389	6.92675273354395	6.71054455399971	8.03367584356223	8.00911254292565	6.71850416700064	7.05233405648966	6.17675919262092
at3g16310	6.66294076478515	6.53212777742014	6.51695379553819	5.26585706938634	7.02036561510239	7.69111289364579	6.33872312166806	7.18206241738974	6.9609948980428	7.49401693797318	7.59729934789807	6.32008108926543
at3g16100	6.33127238915545	6.74466444582326	6.6445612928581	6.69098982714019	6.75613517194291	6.67685102082416	6.71568793144106	6.42479620454006	7.61772236469243	7.19757081340011	7.21247437952693	7.05073199830853
at3g16060	5.95082620115703	5.94202469646486	5.79907357069347	5.46433651018552	6.61724696249438	6.07237442850579	5.55810387566564	6.18169770544637	6.41751821891437	6.37335241635915	6.24337104259236	5.49473884049105
at3g16630	7.48506782717047	6.88458391006805	7.09909812494584	7.00708062098815	7.18944776906266	6.25546243330568	6.71240890526774	6.37899452154425	7.17620168418559	6.92668764065097	6.40545465064542	7.03321035260124
at3g16470	8.77343482421125	8.88743828357271	8.95720759394783	7.36794837389423	7.74082678119214	8.05124448372527	9.16229298356433	7.95434857516092	9.12767487454704	8.46728504899393	7.36734603324997	8.1718076579807
at3g16857	6.09820399301858	6.2837697799225	5.328852153828	4.68254712229097	4.89617180760009	5.90601256063909	6.266612979009	5.81212636159057	4.90264071574556	5.3139533712129	5.23725839980067	5.91306132488046
at3g16910	6.15043646282559	5.98762804392198	6.09112558182846	5.41080776113618	5.6358495132572	6.18739173637973	5.62764258672413	5.41747926480166	6.03320619441437	6.24241724543783	5.40920891449868	6.16637062087581
at3g16220	5.09044118814368	5.83371745944413	5.19464967959414	3.95895948856745	5.45542899764311	6.22133712993598	5.34844979139924	5.07511813165447	5.13137612481207	6.12009786858522	5.29910131183454	5.99800162304452
at3g17000	5.97238164131311	7.42788019427042	7.12387956264916	5.56530400714354	6.87046139700925	7.31577290088386	6.72025727419901	6.34975248593035	6.18627288208403	6.62143623838681	6.58990290307079	7.28759816834487
at3g16460	9.33234578124876	9.02783811848549	8.9271921495065	8.03004051597497	9.54354661586491	9.57677176867754	9.55192124763983	8.49065686259465	9.47148434375572	8.41478628752924	9.00140708418459	8.7756189999501
at3g17360	4.51059960572243	4.1581512393916	3.33158620881627	3.70749764762952	4.37250451480256	4.06399030327651	3.504914986265	3.710131311494	3.9561297594744	3.62603326591976	4.4195712421591	2.98857012033135
at3g16140	9.84319383360497	9.05800875059432	9.43537055470401	9.66670467619943	9.19581833795861	8.36229413469682	8.59781703546008	9.21255108434133	10.1324980363131	9.70217870680981	8.53692267059736	8.92504478081195
at3g17170	6.51950749008264	6.19510646062958	6.17030408306101	6.71338988136243	6.85542920879761	5.51049470050398	6.56516754965716	7.5791283358603	7.9054945316761	7.53648966333347	7.72136433164845	5.97510349644834
at3g17160	8.5112914170792	8.05651184664497	8.69539301012355	8.56379944055017	8.96277247461998	7.98796233969645	8.30337143093119	8.626442127312	8.35001042728393	8.55196809562862	9.39297784112138	7.52581621505837
at3g17340	4.37202310660641	4.15269388100976	3.97940551947823	4.54302617837695	4.46623302069199	4.13618304419179	4.97534178990785	4.33183344136401	4.87038644542908	4.57445729554667	4.88871076481825	4.05958193581978
at3g16770	8.39234987506216	8.0378620491233	8.39233599772096	8.14400359457677	8.58036347833596	7.9570643678717	8.95495684504713	8.34550537526976	8.22308964385882	8.518416516669	9.02989935286163	8.02016283393424
at3g16240	9.29752950826007	9.99596461059537	9.20609087192831	9.48357710970482	9.72613784555966	10.2128786272527	9.70881603104453	10.6334024905801	10.6035921740136	9.78484678573834	8.83731760579136	10.5005429486651
at3g15840	6.76477811657012	7.24564770965769	7.09236717079294	7.38738075410526	6.93742733161011	6.76843663740562	7.67524447410606	7.87721277367484	8.46540221358829	8.01612711256577	7.49662450387063	7.02451842640216
at3g17040	6.52159853512445	6.54319093730991	6.13047294074802	5.55152352526534	6.84159995713721	6.12216080690492	6.49616724050426	7.06045751842866	7.24838676882078	6.31887686272955	5.75300630760703	6.81660839940828
at3g16950	6.43290412665276	5.98844298274205	5.75201441659636	5.48664447649659	7.35422523425545	5.67066135436174	5.62295794738343	6.21364546297759	7.83492444963524	6.59636143788949	7.51425392629928	6.33400914944591
at3g16570	7.07841463147941	7.83780610888746	7.18485007753335	6.64216279261834	7.53309893318496	8.23356613217771	7.67256787941201	7.95604489125783	8.46192149366746	6.79114032711563	6.81143408610785	8.07851075697953
at3g16170	6.52476446006202	6.40524513811024	6.64469413595789	6.39068359648738	6.53809171372537	5.65620464495131	5.53110470497623	5.66402102279892	6.04173627375893	6.49017682019508	6.29697284413678	5.57684898442237
at3g16050	8.08557594016794	6.60321144186332	7.98964262449314	7.28648644242064	8.53088344784425	8.24699915069968	8.47370536087585	7.57337080651489	7.6288104154259	8.69005462576574	8.56560044281694	7.30501567757776
at3g16850	6.33049725242217	6.53971713982022	6.62172692395133	6.53492075189216	5.94594331917124	6.70795581401322	6.22336892827046	6.69688002607356	7.21112035885465	6.02697808272786	5.73559415561597	7.15939683670976
at3g15450	9.4372441508715	9.64228531910388	7.95510169281614	9.23870382165985	8.48201707902041	7.16243184530157	9.39500340152474	9.84492848443218	7.32173655013963	7.58191368159984	8.47161908518498	7.10702798667228
at3g15390	2.96831773661756	3.1497116382568	3.51744096941505	3.88469215076412	3.34067573597421	2.69126312779997	2.8257853835733	2.60015403446935	2.92072987012069	3.46633933277668	3.37868848097946	3.00670230700004
at3g15640	8.165295541794	7.64865907873948	7.79614965289419	8.07654758288036	7.64452386985057	7.7359467897974	7.11867128177696	7.78837405987183	7.47058989167374	7.54350592362536	7.72278145164686	7.57993937299853
at3g15355	3.28240153479921	3.42941920358237	3.9712895039729	3.85855647020921	3.413841940448	3.95036859204957	3.60004289721988	3.59210617675343	3.56820445892027	3.52087858216307	3.80468262959184	3.75127800788456
at3g15290	6.06969942630858	6.95163751997085	7.0587946173851	6.41998195562541	7.14661533863393	6.19869987658417	6.59157661484949	5.99640430304797	6.78950920495519	6.71439751271125	6.31220092260151	7.11466986018703
at3g15410	6.31696342287594	6.62426390213776	6.36401713976213	5.62276044279295	6.59465376802757	5.65769660550394	5.83413879864639	5.6283638503186	6.17559196850727	6.62872301910989	5.85387178056464	6.32913210738616
at3g15900	5.9565793155441	6.17539784420954	6.80603218382839	6.28689727131252	4.79299128906389	5.7904114965588	6.08776450514622	6.71019178876152	6.55880652730534	6.02922314474297	5.93188710188516	5.43723497623419
at3g15480	7.81112648671164	8.33066672597724	7.96788597086639	8.90433701207261	8.62747422688227	7.64987527138704	7.70662524831577	7.95294115677684	8.87008665126283	8.10506035589586	8.5514880627126	8.06906990477311
at3g14940	7.08350646549381	7.2669793883361	7.18404343156612	6.24231910155121	6.06139894486648	7.19436501316837	7.97729409653221	6.31308440065309	7.79358461692128	7.46683822572322	5.79672933185756	7.60877793499652
at3g15820	6.4552861868656	7.03954237080695	6.48345503548856	7.86259042978844	6.89550259390387	6.82746139771851	6.37331049107532	6.50526968070798	5.78943684137881	5.55572700532974	6.92079197173537	5.87967938176455
at3g14860	5.32804966666719	5.87988670076028	5.70857188347043	5.10967030981812	5.89993915552859	5.35950966575741	5.36860716066573	5.41311448366138	6.01697648434072	6.58638762293412	6.02238199656982	5.92212592460159
at3g15010	6.82034267387358	6.65213039396982	6.98896908580918	5.97041980703734	7.20838635003901	7.71243987643239	7.27245711479905	6.82030284869001	7.87393424360569	7.23311796654004	7.58426788770072	6.69385085689804
at3g15470	5.02559064458743	5.51557021638157	5.20352630352152	5.2802357999748	5.62688137969458	5.82155140089238	5.93806509496739	5.40335959893178	5.77865813957577	5.68096651673032	5.45378005167788	5.66787827452403
at3g15350	5.66904479245298	5.57683382886255	6.56468188415618	5.25990652813798	6.50266446017469	5.66031494195555	7.29604561311476	5.8664429614121	5.98882967866592	6.96935075742145	6.85859987283504	6.25750087907907
at3g15130	3.18418885827592	3.21672791072516	3.34694616353984	3.41384677603554	4.13364465376544	3.64672518011888	3.69502925904594	3.33012279101321	3.11888863689763	3.26268632595293	3.78117537776149	3.28522402929955
at3g14990	10.5731448877347	10.6269048199654	10.6437600312318	9.13872319138625	9.86699596321638	9.94493811553709	11.13132718377	9.42916421756565	9.03655381952199	10.5209248516048	9.04408063673735	10.2885086836255
at3g15970	5.35781933258414	5.78583103203751	6.1127779771938	4.61083880442044	6.57919830477228	6.35515470675767	5.26862062361425	5.03678512337034	6.20318434556822	5.61251955568452	6.43538050707656	5.1081332057652
at3g15730	8.84816061520518	9.2720456727921	9.42452042101433	8.70071392703402	9.59734544679307	10.0195580726864	9.27127250796585	9.13177417359608	9.30086921894868	9.90961667427739	9.00957483392997	9.76346055744276
at3g15040	6.46285567160186	5.64178152902537	6.03280532527134	5.69156124647625	6.38578404416854	6.87993790406279	7.06265342104818	6.08777086288836	5.96706751525774	5.89600664176394	6.62195420392888	6.18822421008941
at3g15940	5.67399097009914	5.4414050825247	5.45627964130514	4.69827644745381	5.77530321068358	5.20808581546338	5.1495466501245	5.5478970057226	5.43104323731487	5.50778164403409	5.84236835947694	5.41172544173718
at3g15020	7.09423113275857	7.5399648290918	7.22162507844926	7.65333984644655	7.18416230590726	7.97533736279127	6.25030515731526	6.85173415096239	7.2918323704803	7.19845436582851	6.86191593404707	7.43518838723663
at3g16330	5.10272696166453	6.18692656191109	5.96079899479947	5.27413722980659	5.81882178693292	5.52450815800874	6.64788261519612	5.73627473013126	4.72356622428366	4.91373992133559	5.25735655082655	6.00061000997345
at3g14720	6.30772713273706	6.4862547395745	6.45013284418587	5.93916414889704	7.29374921244363	7.66566902570674	7.58659048695215	7.33201427604685	6.45939283170589	6.82486934240636	6.90918907141108	6.79083678248036
at3g15360	7.84466770800552	8.58758722690364	8.603709299136	7.89822702181813	8.68618160504652	8.23059014007003	8.25189436577676	9.01679306206367	9.45607190731258	8.91767104817525	8.69143147917951	8.05358046956971
at3g15530	6.77971300192229	7.24815746987509	7.28936447977926	7.57331007721236	7.85553485659988	6.82312575022439	7.55513206575051	7.8985106426346	7.46493347312437	7.43040175213886	6.92507183730285	7.88071586966072
